filename,native_language,country,native_speaker
english162,english,usa,1
italian17,italian,italy,0
cantonese7,cantonese,china,0
fijian1,fijian,fiji,0
spanish116,spanish,colombia,0
swedish9,swedish,sweden,0
english61,english,canada,1
spanish34,spanish,spain,0
punjabi5,punjabi,india,0
arabic19,arabic,morocco,0
russian9,russian,russia,0
kikuyu4,kikuyu,kenya,0
ukrainian1,ukrainian,ukraine,0
dutch29,dutch,netherlands,0
russian3,russian,ukraine,0
vietnamese4,vietnamese,vietnam,0
nepali13,nepali,nepal,0
english73,english,australia,1
english259,english,singapore,1
ibibio3,ibibio,nigeria,0
arabic31,arabic,iraq,0
spanish117,spanish,spain,0
hausa9,hausa,nigeria,0
farsi17,farsi,iran,0
spanish40,spanish,costa rica,0
japanese10,japanese,japan,0
english100,english,usa,1
english310,english,uk,1
portuguese15,portuguese,brazil,0
english269,english,australia,1
english323,english,canada,1
portuguese18,portuguese,portugal,0
polish19,polish,poland,0
temne1,temne,sierra leone,0
farsi19,farsi,iran,0
spanish162,spanish,mexico,0
portuguese25,portuguese,brazil,0
french39,french,france,0
hindi9,hindi,india,0
slovenian2,slovenian,slovenia,0
french23,french,belgium,0
taiwanese6,taiwanese,taiwan,0
farsi20,farsi,afghanistan,0
bengali13,bengali,bangladesh,0
turkish13,turkish,turkey,0
bengali6,bengali,india,0
yiddish3,yiddish,usa,0
korean41,korean,south korea,0
turkish33,turkish,turkey,0
hebrew1,hebrew,israel,0
english108,english,uk,1
english125,english,australia,1
amharic20,amharic,ethiopia,0
hindi2,hindi,india,0
english577,english,usa,1
english443,english,usa,1
russian39,russian,usa,0
malay5,malay,malaysia,0
korean24,korean,south korea,0
greek13,greek,albania,0
english503,english,nigeria,1
spanish70,spanish,colombia,0
english126,english,usa,1
bulgarian11,bulgarian,bulgaria,0
swedish1,swedish,sweden,0
finnish4,finnish,finland,0
italian12,italian,switzerland,0
spanish68,spanish,chile,0
mandarin28,mandarin,china,0
english168,english,usa,1
english564,english,usa,1
english31,english,trinidad,1
english199,english,usa,1
english406,english,usa,1
russian32,russian,ukraine,0
macedonian13,macedonian,macedonia,0
arabic36,arabic,saudi arabia,0
english165,english,usa,1
amharic14,amharic,ethiopia,0
greek10,greek,cyprus,0
vietnamese12,vietnamese,vietnam,0
english569,english,australia,1
spanish58,spanish,colombia,0
taiwanese5,taiwanese,taiwan,0
russian20,russian,kazakhstan,0
english296,english,canada,1
kiswahili1,kiswahili,tanzania,0
bulgarian15,bulgarian,bulgaria,0
dutch31,dutch,belgium,0
english82,english,usa,1
gujarati8,gujarati,india,0
english258,english,ireland,1
french13,french,france,0
czech3,czech,czech republic,0
dutch24,dutch,south korea,0
danish8,danish,denmark,0
cantonese9,cantonese,china,0
english279,english,singapore,1
polish34,polish,poland,0
khmer4,khmer,cambodia,0
english303,english,usa,1
sindhi1,sindhi,pakistan,0
gujarati4,gujarati,india,0
english473,english,uk,1
english425,english,usa,1
gujarati3,gujarati,ireland,0
spanish152,spanish,spain,0
english461,english,usa,1
english172,english,jamaica,1
german7,german,germany,0
italian21,italian,italy,0
spanish44,spanish,dominican republic,0
english419,english,usa,1
english378,english,usa,1
italian28,italian,italy,0
arabic95,arabic,kuwait,0
portuguese11,portuguese,brazil,0
lithuanian6,lithuanian,lithuania,0
macedonian14,macedonian,macedonia,0
english248,english,usa,1
tigrigna3,tigrigna,eritrea,0
arabic62,arabic,saudi arabia,0
spanish103,spanish,el salvador,0
amharic2,amharic,ethiopia,0
english324,english,canada,1
russian31,russian,estonia,0
urdu3,urdu,pakistan,0
mandarin50,mandarin,taiwan,0
nepali2,nepali,nepal,0
arabic26,arabic,jordan,0
english412,english,usa,1
hungarian2,hungarian,romania,0
english104,english,usa,1
arabic17,arabic,morocco,0
english498,english,canada,1
russian4,russian,russia,0
yoruba3,yoruba,nigeria,0
spanish19,spanish,cuba,0
english173,english,usa,1
carolinian1,carolinian,northern mariana islands,0
english334,english,uk,1
polish33,polish,poland,0
arabic84,arabic,saudi arabia,0
english149,english,usa,1
arabic41,arabic,saudi arabia,0
english518,english,ireland,1
korean23,korean,south korea,0
english29,english,canada,1
japanese18,japanese,japan,0
french42,french,democratic republic of congo,0
urdu11,urdu,pakistan,0
romanian3,romanian,romania,0
english552,english,usa,1
cantonese12,cantonese,china,0
english66,english,usa,1
english177,english,usa,1
mende2,mende,sierra leone,0
indonesian6,indonesian,indonesia,0
french11,french,france,0
french47,french,france,0
swedish19,swedish,finland,0
arabic85,arabic,saudi arabia,0
english47,english,usa,1
english424,english,usa,1
ukrainian9,ukrainian,ukraine,0
mankanya1,mankanya,senegal,0
vietnamese15,vietnamese,vietnam,0
english346,english,usa,1
german3,german,germany,0
yoruba2,yoruba,nigeria,0
krio3,krio,sierra leone,0
belarusan1,belarusan,belarus,0
spanish8,spanish,el salvador,0
spanish90,spanish,venezuela,0
catalan4,catalan,spain,0
english17,english,usa,1
bari1,bari,sudan,0
english489,english,jamaica,1
arabic33,arabic,iraq,0
romanian17,romanian,moldova,0
miskito9,miskito,nicaragua,0
vietnamese5,vietnamese,vietnam,0
english246,english,usa,1
tagalog10,tagalog,philippines,0
english25,english,usa,1
english355,english,usa,1
yiddish2,yiddish,canada,0
spanish1,spanish,venezuela,0
german32,german,germany,0
french54,french,france,0
english237,english,usa,1
farsi1,farsi,iran,0
korean20,korean,south korea,0
english570,english,usa,1
english39,english,usa,1
sesotho1,sesotho,lesotho,0
korean12,korean,south korea,0
bengali11,bengali,india,0
russian28,russian,belarus,0
armenian2,armenian,iran,0
spanish35,spanish,mexico,0
spanish132,spanish,puerto rico,0
pashto2,pashto,afghanistan,0
german29,german,germany,0
tagalog8,tagalog,philippines,0
arabic12,arabic,iraq,0
english517,english,usa,1
maltese2,maltese,malta,0
vietnamese9,vietnamese,vietnam,0
farsi2,farsi,iran,0
english340,english,usa,1
macedonian20,macedonian,macedonia,0
ngemba1,ngemba,cameroon,0
danish7,danish,denmark,0
